Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
780,1,19.0,127.0,1,-1,-1,1,1,-1,184.80964285714285,-1.0,-1.0,0.0,641.7617857142858,-1.0,1239.3803571428573,789.2299999999999,23.0,16.0,1109.3167857142857,760.6585714285713,142.85714285714286,0.0,164.82142857142858,32.0,15.0,5.0,0.0,5.0,1.0,2.0,184.80964285714285,641.7617857142858,-456.9521428571429,-1.4044398240613127,1.1172465539026144
781,1,51.0,188.0,1,1,-1,-1,-1,-1,347.4175,3836.2682142857143,-1.0,-1.0,-1.0,-1.0,1865.6825000000001,1865.6803571428572,6.0,5.0,3002.8253571428572,3002.8253571428572,71.42857142857143,69.69285714285715,2860.0075,16.0,16.0,2.0,1.0,12.0,2.0,-1.0,4183.685714285714,0.0,4183.685714285714,0.0,0.6213090264942547
783,1,26.0,102.0,1,-1,-1,-1,-1,-1,4765.473571428572,-1.0,-1.0,-1.0,-1.0,-1.0,530.9014285714286,530.9014285714286,2.0,2.0,600.9642857142857,600.9642857142857,0.0,0.0,597.5714285714286,6.0,6.0,0.0,0.0,5.0,1.0,-1.0,4765.473571428572,0.0,4765.473571428572,0.0,0.8834159371999973
786,1,75.0,239.0,1,2,-1,-1,-1,-1,1016.5725,4112.396071428571,-1.0,-1.0,-1.0,-1.0,609.4010714285714,608.0382142857143,3.0,2.0,161.15142857142857,161.15142857142857,0.0,160.25857142857143,0.0,17.0,17.0,0.0,16.0,0.0,3.0,-1.0,5128.9685714285715,0.0,5128.9685714285715,0.0,3.7815430682137463
787,1,66.0,129.0,1,1,1,-1,-1,-1,1663.0557142857142,6667.519285714286,14696.501428571428,-1.0,-1.0,-1.0,655.8675000000001,652.2085714285714,5.0,3.0,1272.6335714285713,1272.6335714285713,0.0,0.0,197.63357142857143,7.0,7.0,0.0,0.0,5.0,3.0,-1.0,23027.07642857143,0.0,23027.07642857143,0.0,0.5153624061232376
788,0,62.0,94.0,1,1,1,-1,-1,-1,36.99178571428571,7139.7625,0.0,-1.0,-1.0,-1.0,3.380357142857143,0.0017857142857142859,2.0,1.0,363.75,363.75,0.0,0.0,178.57142857142858,3.0,3.0,0.0,0.0,1.0,3.0,-1.0,7176.754285714285,0.0,7176.754285714285,0.0,0.009293078030416674
794,0,39.0,202.0,1,1,1,-1,1,1,283.2157142857143,16218.196785714286,0.0,-1.0,547.7832142857143,4239.845714285714,893.2146428571428,597.8225,11.0,2.0,1027.1325,647.6428571428571,57.142857142857146,347.34607142857146,200.89285714285714,36.0,14.0,1.0,15.0,8.0,3.0,2.0,16501.412500000002,4787.628928571428,11713.783571428574,0.4087175504796208,0.8696196858609022
796,0,76.0,64.0,3,-1,-1,-1,1,1,247.00357142857143,-1.0,-1.0,-1.0,1109.5057142857142,4632.981785714286,5944.744642857143,5444.880357142857,12.0,5.0,6662.3075,5748.248571428571,1010.7142857142857,906.594642857143,4173.546428571429,69.0,34.0,7.0,31.0,21.0,3.0,2.0,247.00357142857143,5742.4875,-5495.483928571429,-1.0449466463161377,0.8922951457831761
797,0,37.0,151.0,1,1,2,-1,-1,-1,1409.805,26478.288928571426,3020.6407142857142,-1.0,-1.0,-1.0,1778.6664285714287,1061.2649999999999,8.0,5.0,1478.8210714285713,1478.8210714285713,857.1428571428571,0.0,545.1782142857143,15.0,15.0,2.0,0.0,11.0,4.0,-1.0,30908.73464285714,0.0,30908.73464285714,0.0,1.2027597264694374
798,0,24.0,102.0,1,-1,-1,-1,-1,-1,134.40142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,0.0017857142857142859,0.0017857142857142859,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,134.40142857142857,0.0,134.40142857142857,0.0,0.0009090904462812276
799,1,73.0,149.0,1,-1,-1,-1,-1,-1,882.1239285714286,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,882.1239285714286,0.0,882.1239285714286,0.0,0.0
803,1,37.0,115.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,376.75107142857144,376.75107142857144,2.0,2.0,594.9239285714285,594.9239285714285,353.57142857142856,78.17392857142856,150.60714285714286,36.0,36.0,8.0,7.0,5.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.6332760420310803
807,1,42.0,86.0,1,-1,-1,-1,-1,-1,256.4892857142857,-1.0,-1.0,-1.0,-1.0,-1.0,1695.6903571428572,1695.6903571428572,3.0,3.0,1509.3,1509.3,0.0,264.9785714285714,935.25,22.0,22.0,0.0,9.0,11.0,1.0,-1.0,256.4892857142857,0.0,256.4892857142857,0.0,1.1234945710060045
811,1,28.0,151.0,1,-1,-1,-1,-1,-1,1227.8682142857142,-1.0,-1.0,-1.0,-1.0,-1.0,1185.6196428571427,1185.6196428571427,3.0,3.0,1360.892857142857,1360.892857142857,0.0,0.0,285.35714285714283,7.0,7.0,0.0,0.0,5.0,1.0,-1.0,1227.8682142857142,0.0,1227.8682142857142,0.0,0.8712071900172207
813,0,57.0,150.0,1,1,-1,1,-1,-1,20.413214285714286,29215.980357142857,-1.0,306.9214285714285,-1.0,-1.0,257.8232142857143,253.4367857142857,3.0,2.0,14.214285714285714,14.214285714285714,0.0,0.0,10.821428571428571,2.0,2.0,0.0,0.0,1.0,2.0,1.0,29236.393571428573,306.9214285714285,28929.472142857143,0.010609299300215539,18.138315306852192
816,1,24.0,4.0,1,-1,-1,-1,-1,-1,382.7135714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1321.4303571428572,1321.4303571428572,2.0,2.0,1461.3178571428573,1461.3178571428573,0.0,0.0,909.1464285714285,11.0,11.0,0.0,0.0,7.0,1.0,-1.0,382.7135714285714,0.0,382.7135714285714,0.0,0.9042730503699047
817,1,42.0,152.0,1,-1,1,-1,-1,-1,57.5575,-1.0,6083.648571428572,-1.0,-1.0,-1.0,974.0171428571429,974.0171428571429,5.0,5.0,516.1785714285714,516.1785714285714,0.0,0.0,513.6785714285714,6.0,6.0,0.0,0.0,5.0,2.0,-1.0,6141.206071428572,0.0,6141.206071428572,0.0,1.8869770945246414
818,1,76.0,173.0,1,-1,-1,-1,-1,-1,1381.6385714285714,-1.0,-1.0,-1.0,-1.0,-1.0,528.4346428571429,528.4346428571429,2.0,2.0,478.20464285714286,478.20464285714286,0.0,140.33928571428572,334.47249999999997,14.0,14.0,0.0,6.0,7.0,1.0,-1.0,1381.6385714285714,0.0,1381.6385714285714,0.0,1.1050387101949715
820,0,66.0,55.0,1,-1,-1,-1,-1,-1,176.48464285714286,-1.0,-1.0,-1.0,-1.0,-1.0,259.82178571428574,259.82178571428574,4.0,4.0,158.96428571428572,158.96428571428572,17.857142857142858,0.0,137.5,4.0,4.0,1.0,0.0,2.0,1.0,-1.0,176.48464285714286,0.0,176.48464285714286,0.0,1.6344664017602655
828,0,27.0,221.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,110.72214285714286,110.72214285714286,2.0,2.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,56.36760766739974
829,0,80.0,71.0,1,-1,-1,-1,1,5,183.6614285714286,-1.0,-1.0,-1.0,2.3446428571428575,1506.5014285714285,1672.2557142857145,1444.895,12.0,8.0,1339.8935714285712,1328.0721428571428,178.57142857142858,196.73285714285717,597.1428571428571,34.0,31.0,4.0,9.0,14.0,1.0,6.0,183.6614285714286,1508.8460714285713,-1325.1846428571428,-1.1385930864049567,1.2480511502527274
830,1,23.0,65.0,1,-1,-1,-1,-1,-1,21.3625,-1.0,-1.0,-1.0,-1.0,-1.0,998.245,998.245,2.0,2.0,974.8242857142858,974.8242857142858,428.57142857142856,171.21714285714285,374.82142857142856,24.0,24.0,6.0,15.0,2.0,1.0,-1.0,21.3625,0.0,21.3625,0.0,1.0240255742546744
832,0,37.0,174.0,1,-1,-1,-1,-1,-1,458.8110714285714,-1.0,-1.0,-1.0,-1.0,-1.0,977.4860714285714,977.4860714285714,2.0,2.0,904.5357142857143,904.5357142857143,535.7142857142857,0.0,337.85714285714283,12.0,12.0,1.0,0.0,6.0,1.0,-1.0,458.8110714285714,0.0,458.8110714285714,0.0,1.0806495032866827
834,0,28.0,78.0,1,-1,-1,1,-1,1,4430.363214285714,-1.0,-1.0,0.0,-1.0,2015.4878571428574,3488.5882142857145,2380.5760714285716,23.0,20.0,3476.827142857143,2344.861785714286,267.85714285714283,155.64285714285714,752.7703571428572,42.0,23.0,5.0,6.0,8.0,1.0,2.0,4430.363214285714,2015.4878571428574,2414.875357142857,0.8346136169499259,1.0033827020849602
835,0,66.0,98.0,1,-1,-1,-1,-1,-1,871.5024999999999,-1.0,-1.0,-1.0,-1.0,-1.0,382.21535714285716,382.21535714285716,3.0,3.0,5.535714285714286,5.535714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,871.5024999999999,0.0,871.5024999999999,0.0,69.04534236600267
839,1,29.0,55.0,1,-1,-1,-1,-1,-1,870.7567857142857,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,870.7567857142857,0.0,870.7567857142857,0.0,5.263157817174516e-06
841,0,63.0,134.0,1,1,1,-1,-1,-1,1029.6585714285713,0.0,0.0,-1.0,-1.0,-1.0,6.243214285714286,0.00035714285714285714,5.0,1.0,0.028571428571428574,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.0,1029.6585714285713,0.0,1029.6585714285713,0.0,218.50485233016843
842,0,54.0,56.0,1,-1,-1,-1,-1,-1,22.135714285714283,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,22.135714285714283,0.0,22.135714285714283,0.0,0.0
844,1,43.0,129.0,1,-1,-1,-1,-1,-1,21.330714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,428.57250000000005,428.57250000000005,3.0,3.0,927.5357142857143,927.5357142857143,525.0,10.714285714285714,207.71428571428572,10.0,10.0,3.0,1.0,4.0,1.0,-1.0,21.330714285714286,0.0,21.330714285714286,0.0,0.46205498390752997
847,1,19.0,77.0,1,-1,-1,-1,-1,-1,240.94892857142855,-1.0,-1.0,-1.0,-1.0,-1.0,0.015714285714285715,0.015714285714285715,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,240.94892857142855,0.0,240.94892857142855,0.0,0.017599980288022076
852,1,30.0,199.0,1,-1,-1,-1,-1,-1,357.1457142857143,-1.0,-1.0,-1.0,-1.0,-1.0,694.4614285714285,694.3239285714286,5.0,4.0,552.3,552.1428571428571,0.0,0.0,550.6071428571429,7.0,6.0,0.0,0.0,5.0,1.0,-1.0,357.1457142857143,0.0,357.1457142857143,0.0,1.2573989268767511
853,1,47.0,148.0,1,1,-1,1,-1,-1,3061.968928571429,19069.40071428571,-1.0,0.0,-1.0,-1.0,639.4228571428572,639.4092857142857,3.0,2.0,1093.7642857142857,1093.7642857142857,571.4285714285714,30.900000000000002,487.15000000000003,14.0,14.0,1.0,2.0,9.0,2.0,1.0,22131.369642857142,0.0,22131.369642857142,0.0,0.5846075474485554
854,0,26.0,47.0,1,1,2,1,-1,-1,1860.2396428571428,851.0614285714286,342.59607142857146,0.0,-1.0,-1.0,554.5521428571428,554.0432142857143,3.0,2.0,764.5360714285714,764.5360714285714,542.8571428571429,21.357142857142858,195.78607142857143,7.0,7.0,2.0,1.0,3.0,4.0,1.0,3053.897142857143,0.0,3053.897142857143,0.0,0.7253446408298193
861,1,46.0,20.0,1,-1,-1,-1,-1,-1,736.4207142857142,-1.0,-1.0,-1.0,-1.0,-1.0,114.28607142857143,114.28607142857143,4.0,4.0,110.71428571428571,110.71428571428571,110.71428571428571,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,-1.0,736.4207142857142,0.0,736.4207142857142,0.0,1.0322612809989304
862,1,29.0,152.0,1,-1,-1,-1,-1,-1,3.5835714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,253.5725,253.5725,2.0,2.0,232.02142857142857,232.02142857142857,125.0,104.41428571428571,0.0,17.0,17.0,5.0,8.0,0.0,1.0,-1.0,3.5835714285714286,0.0,3.5835714285714286,0.0,1.0928839653663838
866,1,21.0,83.0,1,-1,-1,-1,-1,-1,1751.3507142857143,-1.0,-1.0,-1.0,-1.0,-1.0,2395.361785714286,2395.361785714286,5.0,5.0,2671.7489285714287,2671.7489285714287,696.4285714285714,928.2632142857143,804.25,70.0,70.0,12.0,34.0,15.0,1.0,-1.0,1751.3507142857143,0.0,1751.3507142857143,0.0,0.8965519773216574
868,0,40.0,151.0,1,-1,1,-1,-1,-1,0.0,-1.0,848.3725000000001,-1.0,-1.0,-1.0,1014.3632142857142,1014.3632142857142,2.0,2.0,568.0714285714286,568.0714285714286,0.0,0.0,567.8571428571429,4.0,4.0,0.0,0.0,3.0,2.0,-1.0,848.3725000000001,0.0,848.3725000000001,0.0,1.7856261756571399
870,1,22.0,101.0,1,-1,-1,1,-1,-1,122.10642857142857,-1.0,-1.0,182.96571428571428,-1.0,-1.0,142.31571428571428,72.14,5.0,3.0,108.5657142857143,72.14,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,122.10642857142857,182.96571428571428,-60.85928571428572,-3.0063730644334385,1.3108716127479059
871,0,45.0,157.0,1,-1,-1,-1,1,2,2853.2082142857143,-1.0,-1.0,-1.0,122.11714285714287,8660.066071428571,5649.168571428571,5415.585357142858,7.0,3.0,5755.8210714285715,5713.755,714.2857142857143,88.53571428571429,4334.239642857143,21.0,16.0,1.0,2.0,8.0,1.0,3.0,2853.2082142857143,8782.183214285715,-5928.975,-1.4812312778797256,0.9814704974915073
876,0,57.0,115.0,1,1,-1,1,-1,-1,5948.005714285714,7155.010357142857,-1.0,0.0,-1.0,-1.0,3032.6771428571433,2319.4610714285714,18.0,15.0,2512.2050000000004,2274.246785714286,735.7142857142857,499.8525,321.35714285714283,37.0,27.0,3.0,14.0,5.0,2.0,1.0,13103.01607142857,0.0,13103.01607142857,0.0,1.207177416512572
886,0,36.0,181.0,1,1,-1,-1,-1,-1,168.90464285714285,115074.53357142858,-1.0,-1.0,-1.0,-1.0,4881.583928571429,2899.991785714286,6.0,4.0,2691.632857142857,2691.632857142857,232.14285714285714,107.66857142857143,387.10714285714283,25.0,25.0,3.0,9.0,11.0,2.0,-1.0,115243.43821428572,0.0,115243.43821428572,0.0,1.81361433220858
887,0,55.0,151.0,1,-1,-1,-1,-1,-1,402.8014285714286,-1.0,-1.0,-1.0,-1.0,-1.0,1746.9314285714286,1746.9314285714286,4.0,4.0,1833.9453571428571,1833.9453571428571,910.7142857142857,251.89535714285714,487.2142857142857,39.0,39.0,6.0,16.0,11.0,1.0,-1.0,402.8014285714286,0.0,402.8014285714286,0.0,0.9525536956785107
889,1,36.0,236.0,1,-1,-1,-1,-1,-1,2560.4264285714285,-1.0,-1.0,-1.0,-1.0,-1.0,25.0,25.0,1.0,1.0,26.175,26.175,7.142857142857143,19.032142857142855,0.0,3.0,3.0,1.0,2.0,0.0,1.0,-1.0,2560.4264285714285,0.0,2560.4264285714285,0.0,0.9551098011419369
891,1,21.0,11.0,1,-1,-1,1,-1,-1,1131.6232142857143,-1.0,-1.0,0.0,-1.0,-1.0,977.7939285714285,977.7939285714285,7.0,7.0,354.92857142857144,354.92857142857144,0.0,0.0,351.5357142857143,8.0,8.0,0.0,0.0,7.0,1.0,1.0,1131.6232142857143,0.0,1131.6232142857143,0.0,2.7549033933248848
893,1,48.0,53.0,1,-1,-1,-1,-1,-1,2.468928571428571,-1.0,-1.0,-1.0,-1.0,-1.0,959.5124999999999,959.5124999999999,9.0,9.0,1772.107142857143,1772.107142857143,0.0,0.0,1767.7142857142858,17.0,17.0,0.0,0.0,15.0,1.0,-1.0,2.468928571428571,0.0,2.468928571428571,0.0,0.5414528705705338
894,1,69.0,21.0,1,-1,-1,1,1,2,354.98285714285714,-1.0,-1.0,0.0,0.7142857142857143,2182.3967857142857,2092.9910714285716,2031.5060714285714,11.0,6.0,2123.822142857143,2119.357857142857,857.1428571428571,300.98928571428576,859.0114285714286,42.0,37.0,3.0,11.0,19.0,1.0,4.0,354.98285714285714,2183.1110714285714,-1828.1282142857144,-1.1941783161394586,0.9854832135931223
897,0,51.0,116.0,1,1,1,-1,-1,-1,0.7553571428571428,7567.191785714285,6511.858928571428,-1.0,-1.0,-1.0,375.7675,355.65142857142854,4.0,3.0,352.2857142857143,352.2857142857143,0.0,0.0,352.2857142857143,7.0,7.0,0.0,0.0,7.0,3.0,-1.0,14079.806071428571,0.0,14079.806071428571,0.0,1.0666555119762415
899,1,59.0,61.0,1,-1,-1,-1,-1,-1,1068.9364285714287,-1.0,-1.0,-1.0,-1.0,-1.0,403.57214285714286,403.57214285714286,2.0,2.0,401.43857142857144,401.43857142857144,17.857142857142858,2.7742857142857145,0.0,4.0,4.0,1.0,1.0,0.0,1.0,-1.0,1068.9364285714287,0.0,1068.9364285714287,0.0,1.0053148117174293
902,0,40.0,212.0,1,-1,-1,-1,-1,-1,13482.236071428571,-1.0,-1.0,-1.0,-1.0,-1.0,357.1621428571429,357.1621428571429,2.0,2.0,95.89285714285714,95.89285714285714,35.714285714285715,58.92857142857143,0.0,4.0,4.0,1.0,2.0,0.0,1.0,-1.0,13482.236071428571,0.0,13482.236071428571,0.0,3.724595864324513
909,1,21.0,27.0,1,-1,-1,1,-1,1,4.710714285714286,-1.0,-1.0,0.0,-1.0,4291.996428571429,789.1296428571429,738.2299999999999,4.0,3.0,450.67857142857144,448.89285714285717,178.57142857142858,0.0,166.57142857142858,8.0,7.0,1.0,0.0,4.0,1.0,2.0,4.710714285714286,4291.996428571429,-4287.285714285715,-1.0010987640201157,1.7509810564206776
910,1,34.0,44.0,1,1,-1,-1,1,-1,3007.753214285714,1149.5053571428573,-1.0,-1.0,928.4642857142857,-1.0,1629.6214285714286,1112.3975,12.0,4.0,1917.2925,1090.357142857143,107.14285714285714,909.6139285714286,391.7857142857143,46.0,12.0,3.0,32.0,5.0,2.0,1.0,4157.2585714285715,928.4642857142857,3228.7942857142857,0.28755758443165413,0.8499597363059985
912,1,50.0,10.0,1,-1,-1,-1,-1,-1,3.496785714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1561.2549999999999,1561.2549999999999,3.0,3.0,1562.1307142857145,1562.1307142857145,0.0,67.39642857142857,1428.357142857143,14.0,14.0,0.0,5.0,5.0,1.0,-1.0,3.496785714285714,0.0,3.496785714285714,0.0,0.9994394097259943
916,0,51.0,151.0,1,1,2,1,1,-1,7949.006785714286,554.9710714285715,2545.743214285714,470.0514285714286,1188.7867857142858,-1.0,1096.8389285714286,1095.3882142857142,6.0,4.0,642.7414285714285,642.7414285714285,0.0,2.6700000000000004,623.8928571428571,16.0,16.0,0.0,3.0,10.0,4.0,2.0,11049.721071428572,1658.8382142857145,9390.882857142857,0.176643478503976,1.7065010564244882
919,0,29.0,5.0,1,-1,-1,1,-1,-1,254.0117857142857,-1.0,-1.0,0.0,-1.0,-1.0,919.0260714285714,898.6085714285715,9.0,7.0,927.6385714285715,898.8892857142857,278.57142857142856,157.67214285714286,438.7282142857143,26.0,22.0,4.0,7.0,8.0,1.0,1.0,254.0117857142857,0.0,254.0117857142857,0.0,0.9907156717540837
923,0,49.0,226.0,1,-1,-1,-1,-1,-1,96.08928571428571,-1.0,-1.0,-1.0,-1.0,-1.0,1115.1467857142857,1115.1467857142857,2.0,2.0,1101.017857142857,1101.017857142857,1098.625,0.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,-1.0,96.08928571428571,0.0,96.08928571428571,0.0,1.0128326052724161
925,1,28.0,0.0,1,-1,-1,-1,-1,-1,527.9432142857142,-1.0,-1.0,-1.0,-1.0,-1.0,472.5007142857143,472.5007142857143,3.0,3.0,470.0357142857143,470.0357142857143,267.85714285714283,0.0,200.0,4.0,4.0,2.0,0.0,1.0,1.0,-1.0,527.9432142857142,0.0,527.9432142857142,0.0,1.0052442802107104
929,1,87.0,150.0,1,-1,-1,-1,-1,-1,291.1532142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,291.1532142857143,0.0,291.1532142857143,0.0,357.14285714285717
931,1,40.0,63.0,1,-1,-1,-1,-1,-1,10349.92,-1.0,-1.0,-1.0,-1.0,-1.0,361.6082142857143,361.6082142857143,4.0,4.0,357.2142857142857,357.2142857142857,260.7142857142857,67.25,29.25,22.0,22.0,12.0,9.0,1.0,1.0,-1.0,10349.92,0.0,10349.92,0.0,1.012300537058147
936,1,22.0,13.0,1,-1,-1,-1,-1,-1,1973.2807142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.0007142857142857143,0.0007142857142857143,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1973.2807142857143,0.0,1973.2807142857143,0.0,0.00021052625373963046
940,1,18.0,9.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,824.8985714285715,824.8985714285715,3.0,3.0,868.9464285714286,868.9464285714286,0.0,731.4107142857143,133.92857142857142,40.0,40.0,0.0,36.0,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.949308891038793
945,0,31.0,1.0,1,-1,-1,-1,-1,-1,411.00821428571425,-1.0,-1.0,-1.0,-1.0,-1.0,436.03607142857146,436.03607142857146,2.0,2.0,430.5357142857143,430.5357142857143,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.0,411.00821428571425,0.0,411.00821428571425,0.0,1.0127756094269833
948,1,31.0,182.0,1,-1,-1,-1,-1,3,2574.7775,-1.0,-1.0,-1.0,-1.0,13012.385714285714,994.365,913.1789285714285,3.0,2.0,921.4285714285714,915.2142857142857,803.5714285714286,0.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0,2574.7775,13012.385714285714,-10437.608214285714,-1.2466827120146784,1.0791558127823115
949,0,55.0,150.0,1,1,-1,1,1,-1,693.7617857142858,516.1596428571428,-1.0,0.0,523.8107142857143,-1.0,3112.797857142857,2980.3525,10.0,5.0,5846.526785714285,5578.716071428571,642.8571428571429,775.61,1721.345357142857,38.0,31.0,2.0,14.0,11.0,2.0,2.0,1209.9214285714286,523.8107142857143,686.1107142857143,0.7634492547862133,0.5324183007621576
951,1,69.0,178.0,2,1,-1,1,1,-1,338.36499999999995,93895.68785714285,-1.0,0.0,30.345,-1.0,1038.485357142857,926.1214285714286,16.0,7.0,1262.954642857143,976.8050000000001,392.85714285714283,287.5385714285714,382.17857142857144,37.0,22.0,4.0,10.0,11.0,3.0,2.0,94234.05285714286,30.345,94203.70785714286,0.00032212107877638085,0.8222665494710542
954,1,83.0,20.0,1,1,-1,-1,-1,-1,32.559285714285714,1460.8,-1.0,-1.0,-1.0,-1.0,538.4432142857142,512.8314285714285,4.0,3.0,890.5714285714286,890.5714285714286,285.7142857142857,0.0,583.9642857142857,12.0,12.0,1.0,0.0,9.0,2.0,-1.0,1493.3592857142858,0.0,1493.3592857142858,0.0,0.6046041860391034
957,0,92.0,19.0,1,2,-1,1,-1,-1,125.80642857142857,5069.315714285714,-1.0,664.3207142857143,-1.0,-1.0,1321.3999999999999,1320.5517857142856,4.0,3.0,956.1364285714286,956.1364285714286,346.42857142857144,179.70785714285714,426.39285714285717,20.0,20.0,2.0,7.0,10.0,3.0,1.0,5195.1221428571425,664.3207142857143,4530.801428571428,0.1466232243041719,1.382020346816295
958,0,63.0,68.0,1,-1,-1,-1,1,-1,648.5142857142857,-1.0,-1.0,-1.0,511.93642857142856,-1.0,3315.4550000000004,3313.0807142857143,9.0,5.0,1024.9185714285716,918.0435714285715,214.28571428571428,384.11785714285713,419.5864285714286,30.0,22.0,2.0,12.0,10.0,1.0,1.0,648.5142857142857,511.93642857142856,136.57785714285717,3.7483120289963496,3.23484722512535
959,0,34.0,27.0,1,-1,-1,-1,-1,-1,186.0989285714286,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,186.0989285714286,0.0,186.0989285714286,0.0,357.14285714285717
965,1,62.0,169.0,4,-1,-1,1,1,-1,319.0475,-1.0,-1.0,0.0,1.1785714285714286,-1.0,507.6067857142857,484.2892857142857,10.0,7.0,1174.1317857142858,1167.9571428571428,364.2857142857143,347.9214285714285,433.85714285714283,39.0,36.0,7.0,15.0,10.0,4.0,2.0,319.0475,1.1785714285714286,317.86892857142857,0.0037077276793313985,0.4323252223115284
967,0,27.0,152.0,1,-1,-1,-1,-1,-1,886.8014285714286,-1.0,-1.0,-1.0,-1.0,-1.0,4622.691785714285,4622.691785714285,9.0,9.0,6446.189285714286,6446.189285714286,0.0,0.0,4300.975,15.0,15.0,0.0,0.0,13.0,1.0,-1.0,886.8014285714286,0.0,886.8014285714286,0.0,0.7171200813543805
968,1,35.0,116.0,1,-1,-1,1,-1,-1,158.03892857142858,-1.0,-1.0,0.0,-1.0,-1.0,410.7310714285714,410.7310714285714,2.0,2.0,292.1617857142857,292.1617857142857,53.57142857142857,183.0725,10.017857142857142,26.0,26.0,2.0,20.0,1.0,1.0,1.0,158.03892857142858,0.0,158.03892857142858,0.0,1.4058343359949341
972,0,26.0,56.0,1,1,-1,-1,-1,-1,2780.945357142857,3422.092142857143,-1.0,-1.0,-1.0,-1.0,970.15,970.1460714285714,7.0,6.0,935.2321428571429,935.2321428571429,285.7142857142857,25.982142857142858,620.0357142857143,19.0,19.0,3.0,1.0,14.0,2.0,-1.0,6203.0375,0.0,6203.0375,0.0,1.0373360308156718
974,0,61.0,110.0,1,-1,-1,-1,-1,-1,6298.261428571429,-1.0,-1.0,-1.0,-1.0,-1.0,327.8932142857143,327.8932142857143,2.0,2.0,321.89285714285717,321.89285714285717,321.42857142857144,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.0,6298.261428571429,0.0,6298.261428571429,0.0,1.0186408489379846
975,1,57.0,215.0,2,-1,-1,-1,-1,-1,85.04535714285714,-1.0,-1.0,-1.0,-1.0,-1.0,2837.6353571428567,2837.6353571428567,2.0,2.0,3270.409285714286,3270.409285714286,1428.5714285714287,464.0521428571428,1375.7142857142858,7.0,7.0,2.0,1.0,3.0,2.0,-1.0,85.04535714285714,0.0,85.04535714285714,0.0,0.867669795542249
