Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1201,F,61,132,2,,,1.0,,,115.46428571428571,,,0.0,,,955.3260714285715,955.3260714285715,5.0,5.0,955.2457142857144,955.2457142857144,160.71428571428572,321.68142857142857,264.82142857142856,22.0,22.0,1.0,12.0,6.0
1204,F,27,65,1,,,,,,147.31785714285712,,,,,,2364.433571428571,2364.433571428571,9.0,9.0,2728.263214285714,2728.263214285714,592.8571428571429,503.5239285714286,1075.2142857142858,51.0,51.0,10.0,18.0,15.0
1207,F,31,71,1,1.0,2.0,,1.0,,1347.8132142857141,5193.253214285714,1445.1378571428572,,318.5078571428571,,19807.070357142857,10145.921071428571,12.0,3.0,12354.775357142858,11843.873214285715,814.2857142857143,601.2985714285714,1038.107142857143,52.0,32.0,4.0,19.0,20.0
1210,F,17,171,1,1.0,,,,,2639.026785714286,67.13142857142857,,,,,1931.360357142857,1756.5114285714285,6.0,4.0,891.8010714285714,891.8010714285714,0.0,526.7653571428572,162.71428571428572,11.0,11.0,0.0,7.0,1.0
1211,M,6,61,1,,,1.0,1.0,,251.02714285714288,,,0.0,2.357142857142857,,2171.7257142857143,1416.1964285714287,26.0,20.0,2217.144642857143,1401.814285714286,178.57142857142858,103.27857142857144,442.28357142857146,45.0,18.0,5.0,4.0,6.0
1218,F,36,49,1,1.0,,,,,54.82392857142857,1584.6432142857143,,,,,250.64892857142857,241.8342857142857,3.0,2.0,3220.5353571428573,6.249642857142858,0.0,0.0,3214.285714285714,5.0,2.0,0.0,0.0,3.0
1222,F,21,39,1,,,,,,21770.8125,,,,,,405.6907142857143,405.6907142857143,5.0,5.0,438.39964285714285,438.39964285714285,71.42857142857143,279.8285714285714,83.74964285714285,15.0,15.0,1.0,7.0,6.0
1225,M,45,220,1,,,,,,3749.1349999999998,,,,,,1267.9967857142858,1267.9967857142858,7.0,7.0,1410.7296428571428,1410.7296428571428,314.2857142857143,550.9442857142857,513.3567857142857,48.0,48.0,10.0,24.0,4.0
1226,F,82,211,1,,4.0,1.0,1.0,,35.714285714285715,,15589.226785714285,0.0,1.1785714285714286,,2130.237857142857,1671.907857142857,16.0,8.0,2241.154642857143,1678.6085714285714,214.28571428571428,333.07428571428574,1005.75,77.0,22.0,6.0,47.0,10.0
1227,F,39,122,1,2.0,,,,,106.74321428571429,35945.74357142857,,,,,948.0632142857143,928.5771428571428,3.0,2.0,1793.2857142857142,1793.2857142857142,1428.5714285714287,50.357142857142854,297.35714285714283,13.0,13.0,2.0,1.0,8.0
1228,F,19,7,1,,,,,,1018.8925,,,,,,562.7560714285714,562.7560714285714,2.0,2.0,633.5639285714286,633.5639285714286,135.71428571428572,247.84964285714287,250.0,18.0,18.0,2.0,15.0,1.0
1229,F,64,175,1,,,,,,324.0157142857143,,,,,,1411.5035714285714,1411.5035714285714,7.0,7.0,1442.8307142857143,1442.8307142857143,571.4285714285714,721.1521428571428,150.25,47.0,47.0,2.0,39.0,6.0
1234,F,52,114,1,,,,,,0.019285714285714288,,,,,,7.1432142857142855,7.1432142857142855,2.0,2.0,21.428571428571427,21.428571428571427,21.428571428571427,0.0,0.0,2.0,2.0,2.0,0.0,0.0
1237,F,43,134,1,1.0,,,,1.0,1028.4814285714285,728.4482142857142,,,,10059.695714285714,1135.5182142857143,844.215,8.0,5.0,856.717857142857,810.6821428571428,92.85714285714286,4.9678571428571425,558.3571428571429,22.0,19.0,4.0,2.0,9.0
1240,M,47,150,1,,,1.0,,2.0,5.8428571428571425,,,0.0,,194.80392857142857,5316.912857142857,3320.011428571429,30.0,24.0,4826.772857142858,3320.011428571429,375.0,14.285714285714286,861.1428571428571,47.0,26.0,7.0,1.0,9.0
1241,F,2,170,1,,,1.0,,,22939.27,,,0.0,,,186.61999999999998,181.25821428571427,5.0,3.0,183.945,181.25821428571427,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0
1242,F,23,63,1,,2.0,1.0,,,281.6489285714286,,12436.572142857143,28.294642857142858,,,3760.2160714285715,3429.5017857142857,5.0,4.0,3676.6307142857145,3676.6307142857145,567.8571428571429,668.0285714285714,2103.296428571429,33.0,33.0,6.0,12.0,12.0
1243,M,78,51,2,,3.0,,,,1.2914285714285714,,8745.785714285714,,,,1213.0039285714286,1213.0039285714286,2.0,2.0,1262.75,1262.75,357.14285714285717,0.0,862.7142857142857,17.0,17.0,3.0,0.0,9.0
1244,F,34,152,1,,,,,,2392.7146428571427,,,,,,,,,,,,,,,,,,,
1248,F,28,33,2,,1.0,,,,12.71642857142857,,10422.849642857142,,,,407.2042857142857,407.2042857142857,2.0,2.0,31.557142857142857,31.557142857142857,0.0,31.557142857142857,0.0,2.0,2.0,0.0,2.0,0.0
1249,M,66,71,1,,,,,,7292.547857142857,,,,,,380.71535714285716,380.71535714285716,4.0,4.0,342.64285714285717,342.64285714285717,132.14285714285714,9.821428571428571,195.64285714285714,16.0,16.0,9.0,1.0,4.0
1250,F,40,15,1,,,1.0,,,825.8328571428572,,,0.0,,,710.4399999999999,458.1717857142857,7.0,5.0,666.3435714285714,458.1717857142857,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0
1251,M,53,74,1,,,1.0,,,809.2982142857143,,,0.0,,,582.9289285714286,582.9289285714286,2.0,2.0,609.1071428571429,609.1071428571429,607.1428571428571,0.0,0.0,2.0,2.0,1.0,0.0,0.0
1252,M,44,152,1,2.0,2.0,,,,95.57821428571428,12681.210714285715,0.0,,,,134.23678571428573,134.15,4.0,3.0,534.3571428571429,534.3571428571429,357.14285714285717,0.0,177.0,3.0,3.0,1.0,0.0,1.0
1257,F,23,8,1,,,,,,1693.3775,,,,,,867.86,867.86,3.0,3.0,343.34071428571434,343.34071428571434,200.0,67.61785714285715,75.72285714285714,18.0,18.0,6.0,9.0,3.0
1260,M,61,171,1,2.0,,,,,2811.382857142857,3586.7117857142853,,,,,339.12392857142856,334.95142857142855,3.0,2.0,1038.7228571428573,1038.7228571428573,857.1428571428571,29.90142857142857,71.42857142857143,11.0,11.0,4.0,1.0,1.0
1262,M,34,67,1,1.0,1.0,,,,5.727857142857142,35256.977857142854,1350.0739285714285,,,,518.0146428571428,518.0139285714286,4.0,3.0,1016.8857142857142,1016.8857142857142,178.57142857142858,144.31428571428572,688.25,13.0,13.0,1.0,7.0,4.0
1263,M,69,103,1,,,1.0,1.0,1.0,0.0,,,1211.6210714285714,2.357142857142857,4233.136071428571,1287.4164285714287,1087.5774999999999,18.0,11.0,1188.1714285714286,1063.8807142857142,0.0,31.755,471.5,30.0,21.0,0.0,2.0,10.0
1270,F,38,43,1,,,,,,3.658214285714286,,,,,,0.017857142857142856,0.017857142857142856,1.0,1.0,274.7857142857143,274.7857142857143,178.57142857142858,96.21428571428571,0.0,4.0,4.0,2.0,2.0,0.0
1271,M,42,94,2,1.0,1.0,1.0,,,4492.061785714285,1990.5028571428572,0.0,0.0,,,865.7125,865.6992857142858,5.0,4.0,1144.8317857142858,1144.8317857142858,125.0,401.65250000000003,614.7864285714286,30.0,30.0,1.0,15.0,13.0
1278,F,60,59,1,1.0,,1.0,,,3964.0125000000003,87992.25607142856,,0.0,,,1401.5053571428573,1399.0578571428573,5.0,4.0,1551.6564285714285,1551.6564285714285,600.0,265.44214285714287,678.1071428571429,25.0,25.0,2.0,6.0,14.0
1280,F,48,33,1,,,,,,25191.649999999998,,,,,,142.85750000000002,142.85750000000002,3.0,3.0,172.95857142857145,172.95857142857145,0.0,169.56571428571428,0.0,5.0,5.0,0.0,4.0,0.0
1281,F,40,15,1,,,,,,7241.1389285714295,,,,,,750.0007142857143,750.0007142857143,3.0,3.0,770.6714285714286,770.6714285714286,0.0,0.0,574.8214285714286,11.0,11.0,0.0,0.0,8.0
1288,M,41,3,1,1.0,,1.0,1.0,,275.50178571428575,539.5925,,0.0,9.5,,1045.3435714285713,1043.8789285714286,7.0,3.0,662.0699999999999,427.60571428571427,0.0,268.60714285714283,391.32,11.0,8.0,0.0,2.0,6.0
1289,F,12,20,1,3.0,4.0,,,,1904.9267857142856,7925.148928571429,0.0,,,,3298.1178571428572,2100.940714285714,7.0,5.0,38436.78107142857,2454.638214285714,0.0,555.7810714285714,1898.857142857143,24.0,22.0,0.0,14.0,8.0
1295,M,32,162,1,,,1.0,1.0,1.0,1651.142857142857,,,901.6160714285714,216.99714285714285,301.5546428571429,890.6732142857143,737.967857142857,6.0,2.0,931.2207142857143,867.3921428571429,178.57142857142858,207.9857142857143,16.517857142857142,21.0,15.0,2.0,8.0,3.0
1296,F,49,151,1,,,,,1.0,82.895,,,,,3237.48,2200.245,2151.5375,4.0,3.0,2223.8732142857143,2220.1589285714285,1382.142857142857,555.6946428571429,200.67857142857142,45.0,44.0,12.0,17.0,6.0
1297,F,78,159,1,,,,,,14.646071428571428,,,,,,412.00607142857143,412.00607142857143,2.0,2.0,560.2607142857142,560.2607142857142,210.71428571428572,207.90357142857144,140.21428571428572,31.0,31.0,7.0,18.0,5.0
1300,M,41,150,1,,,1.0,,,0.0,,,0.0,,,157.15035714285713,157.15035714285713,2.0,2.0,327.7142857142857,327.7142857142857,121.42857142857143,0.0,206.07142857142858,8.0,8.0,4.0,0.0,3.0
1304,F,65,80,1,,,1.0,,,4963.121071428572,,,0.0,,,536.6796428571429,536.6796428571429,2.0,2.0,543.2492857142857,543.2492857142857,285.7142857142857,0.0,254.92785714285714,9.0,9.0,1.0,0.0,7.0
1310,M,36,104,1,,,,,,4018.2067857142856,,,,,,510.8703571428572,510.8703571428572,3.0,3.0,1002.6714285714286,1002.6714285714286,0.0,0.0,991.9571428571428,16.0,16.0,0.0,0.0,14.0
1313,M,76,74,1,,,,,,1041.444642857143,,,,,,391.3325,391.3325,2.0,2.0,589.8575,589.8575,0.0,0.0,587.0360714285714,9.0,9.0,0.0,0.0,8.0
1314,M,34,138,1,,,1.0,,,3404.655357142857,,,0.0,,,640.7721428571429,469.4792857142857,11.0,8.0,505.2742857142857,432.3671428571429,146.42857142857142,33.28857142857143,77.60714285714286,22.0,18.0,4.0,5.0,3.0
1319,F,22,79,1,,,,,,232.79535714285717,,,,,,738.46,738.46,2.0,2.0,970.5607142857143,970.5607142857143,0.0,0.0,210.0,8.0,8.0,0.0,0.0,3.0
1320,M,60,191,1,,,1.0,,,395.2632142857143,,,573.0067857142857,,,1234.922142857143,1234.922142857143,4.0,4.0,410.4414285714286,410.4414285714286,35.714285714285715,8.245000000000001,212.85714285714286,11.0,11.0,1.0,1.0,6.0
1321,M,44,180,1,,,,,,25.195357142857144,,,,,,354.57785714285717,354.57785714285717,3.0,3.0,560.5357142857143,560.5357142857143,557.1428571428571,0.0,0.0,4.0,4.0,3.0,0.0,0.0
1324,M,48,225,1,1.0,2.0,,,,16287.627857142857,0.0,11404.145357142857,,,,358.5242857142857,357.145,3.0,2.0,22.785714285714285,22.785714285714285,0.0,0.0,21.464285714285715,3.0,3.0,0.0,0.0,2.0
1326,M,50,191,1,,,,,,2174.4875,,,,,,1035.0014285714285,1035.0014285714285,4.0,4.0,1082.8964285714285,1082.8964285714285,775.0,86.25357142857142,219.03571428571428,13.0,13.0,2.0,3.0,7.0
1331,F,79,47,1,,,,,,1091.6975,,,,,,0.31357142857142856,0.31357142857142856,1.0,1.0,61.357142857142854,61.357142857142854,0.0,0.0,60.92857142857143,3.0,3.0,0.0,0.0,2.0
1332,M,37,209,1,,,1.0,,,0.0,,,516.2825,,,1314.7078571428572,1314.7078571428572,4.0,4.0,538.75,538.75,0.0,136.17857142857142,400.2857142857143,10.0,10.0,0.0,4.0,5.0
1336,M,61,171,1,,,,,,1315.715,,,,,,360.7042857142857,360.7042857142857,2.0,2.0,211.89285714285714,211.89285714285714,178.57142857142858,0.0,30.714285714285715,5.0,5.0,1.0,0.0,3.0
1339,M,80,86,1,,,,,,8518.8575,,,,,,327.3589285714285,327.3589285714285,2.0,2.0,449.6535714285714,449.6535714285714,53.57142857142857,286.93928571428575,104.78571428571429,22.0,22.0,2.0,12.0,5.0
1341,M,32,180,1,,,,,,5413.299285714286,,,,,,8214.286071428573,8214.286071428573,2.0,2.0,8224.285714285714,8224.285714285714,0.0,0.0,8214.285714285714,4.0,4.0,0.0,0.0,1.0
1343,M,37,152,1,,,1.0,,1.0,77.94142857142857,,,0.0,,3681.46,3372.3857142857146,2447.0364285714286,27.0,23.0,3839.965,2447.0364285714286,539.2857142857143,219.43357142857144,354.5,50.0,28.0,4.0,9.0,4.0
1349,M,50,229,1,,,1.0,,,172.2239285714286,,,0.0,,,142.8582142857143,142.8582142857143,2.0,2.0,196.6,196.6,160.71428571428572,35.885714285714286,0.0,19.0,19.0,11.0,8.0,0.0
1354,M,17,142,1,,,,,,21425.31142857143,,,,,,214.28607142857143,214.28607142857143,2.0,2.0,194.79999999999998,194.79999999999998,0.0,25.442857142857143,0.0,8.0,8.0,0.0,5.0,0.0
1356,F,38,183,1,,,,,,235.32107142857143,,,,,,1853.5732142857144,1853.5732142857144,3.0,3.0,1836.5521428571428,1836.5521428571428,0.0,63.159285714285716,0.0,3.0,3.0,0.0,1.0,0.0
1357,F,56,14,1,,,,,,2.4282142857142857,,,,,,14.285714285714286,14.285714285714286,1.0,1.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1358,F,25,182,1,1.0,,,,,8.240357142857142,5352.294285714285,,,,,92.98928571428571,71.43892857142858,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,M,40,60,1,1.0,,,,,6202.357857142857,1269.0867857142857,,,,,0.20464285714285715,0.002857142857142857,2.0,1.0,202.30142857142854,202.30142857142854,32.142857142857146,52.58714285714286,117.35714285714286,7.0,7.0,1.0,4.0,1.0
1360,M,28,212,1,,,,1.0,,649.8921428571429,,,,38.785714285714285,,1.475357142857143,0.03571428571428571,4.0,1.0,113.75,112.32142857142857,0.0,0.0,108.0,7.0,5.0,0.0,0.0,3.0
1363,,38,8,1,,,,,,6533.868571428572,,,,,,48.214285714285715,48.214285714285715,1.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1365,F,39,227,1,1.0,,,,,5130.735357142857,3772.054285714286,,,,,1586.8646428571428,1586.7510714285713,9.0,8.0,1735.6821428571427,1664.2535714285714,428.57142857142856,8.860714285714286,1221.4285714285713,40.0,38.0,15.0,1.0,8.0
1366,F,32,33,1,,,1.0,,,47.161071428571425,,,0.0,,,597.2864285714286,597.2864285714286,3.0,3.0,631.8928571428571,631.8928571428571,142.85714285714286,21.178571428571427,457.35714285714283,18.0,18.0,1.0,1.0,14.0
1370,M,27,8,1,,,,1.0,,340.855,,,,712.2960714285715,,375.55285714285714,375.55285714285714,5.0,5.0,296.26071428571424,296.26071428571424,39.285714285714285,102.76071428571429,153.78571428571428,12.0,12.0,3.0,6.0,1.0
1373,F,25,26,1,,,,,,1162.360357142857,,,,,,33409.29357142857,33409.29357142857,36.0,36.0,44078.18392857142,44078.18392857142,1250.0,246.51214285714286,3908.843214285714,44.0,44.0,4.0,6.0,21.0
1374,F,61,150,1,,,1.0,,,0.83,,,0.0,,,1653.7196428571428,1652.9975,9.0,8.0,1934.1635714285715,1528.49,785.7142857142857,15.571428571428571,722.125,31.0,27.0,4.0,1.0,20.0
1377,F,53,171,3,,,,,,289.5892857142857,,,,,,430.6221428571429,430.6221428571429,2.0,2.0,357.60714285714283,357.60714285714283,214.28571428571428,0.0,141.78571428571428,6.0,6.0,2.0,0.0,1.0
1380,F,32,165,1,,,,,,3572.4500000000003,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.32142857142857,65.32142857142857,21.428571428571427,0.0,43.892857142857146,4.0,4.0,2.0,0.0,2.0
1385,M,38,152,1,1.0,,1.0,,,222.86178571428573,9141.175,,680.8517857142857,,,113.05035714285714,110.10107142857143,6.0,5.0,897.8189285714286,897.8189285714286,0.0,85.2332142857143,808.2285714285715,19.0,19.0,0.0,2.0,16.0
1389,M,50,9,1,,,,,,10944.83607142857,,,,,,1078.787142857143,1078.787142857143,21.0,21.0,1792.7857142857142,1792.7857142857142,0.0,0.0,1164.4642857142858,11.0,11.0,0.0,0.0,8.0
1390,F,59,170,1,,,,,,13.5425,,,,,,0.0010714285714285715,0.0010714285714285715,1.0,1.0,212.50714285714284,212.50714285714284,178.57142857142858,0.0,0.0,5.0,5.0,1.0,0.0,0.0
1393,F,74,195,1,,,,,,142.86285714285714,,,,,,6484.633928571428,6484.633928571428,6.0,6.0,5804.123928571428,5804.123928571428,0.0,1333.1453571428572,2993.371428571428,59.0,59.0,0.0,39.0,16.0
1395,F,41,64,1,,,,,,926.2092857142858,,,,,,527.5746428571429,527.5746428571429,2.0,2.0,420.1642857142857,420.1642857142857,307.14285714285717,107.09285714285714,0.0,19.0,19.0,6.0,8.0,0.0
1398,M,42,151,1,,3.0,,,,0.0,,0.0,,,,0.0014285714285714286,0.0014285714285714286,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1405,M,24,103,1,,,,,,10056.746071428572,,,,,,270.1510714285714,270.1510714285714,2.0,2.0,224.905,224.905,0.0,0.8903571428571428,220.62178571428572,7.0,7.0,0.0,1.0,5.0
1407,M,43,16,1,,,,,,334.81678571428574,,,,,,700.7367857142857,700.7367857142857,2.0,2.0,203.78571428571428,203.78571428571428,0.0,11.178571428571429,190.53571428571428,5.0,5.0,0.0,1.0,3.0
1410,F,41,85,2,1.0,,,,,47767.96357142857,20635.04464285714,,,,,1.5789285714285715,0.0010714285714285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,F,71,49,1,1.0,,,,,171575.88964285716,7309.168214285714,,,,,2695.957142857143,301.3728571428572,5.0,3.0,2498.6071428571427,2498.6071428571427,103.57142857142857,0.0,2392.8571428571427,4.0,4.0,1.0,0.0,1.0
1416,M,61,132,1,,,1.0,1.0,,840.7164285714287,,,301.7503571428571,0.7142857142857143,,788.9535714285714,655.8960714285714,6.0,4.0,699.8382142857143,409.82714285714286,85.71428571428571,290.0110714285714,193.42857142857142,35.0,10.0,6.0,25.0,2.0
1419,M,35,59,1,1.0,,1.0,,,3499.619642857143,35787.10571428571,,331.21392857142854,,,785.5635714285714,784.9310714285714,3.0,2.0,601.0714285714286,601.0714285714286,428.57142857142856,0.0,172.5,5.0,5.0,3.0,0.0,2.0
1420,M,46,86,1,,,,,,272.3878571428571,,,,,,1075.0232142857144,1075.0232142857144,2.0,2.0,620.3746428571429,620.3746428571429,0.0,0.0,616.9817857142858,7.0,7.0,0.0,0.0,6.0
1421,F,43,79,1,,,1.0,,,7480.104642857143,,,428.8139285714286,,,675.3757142857143,675.3757142857143,5.0,5.0,728.2299999999999,728.2299999999999,392.85714285714283,0.0,331.98,12.0,12.0,1.0,0.0,10.0
1422,M,34,163,1,1.0,,,,,2612.494642857143,880.0571428571428,,,,,10.561071428571427,1.6332142857142855,7.0,2.0,3.27,1.6071428571428572,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
1424,M,34,151,1,,6.0,,,,604.7014285714286,,1866.0714285714287,,,,0.010714285714285714,0.010714285714285714,1.0,1.0,828.8928571428571,828.8928571428571,0.0,0.0,824.2142857142857,4.0,4.0,0.0,0.0,3.0
1426,F,71,25,1,,,,,,61.3575,,,,,,1535.5157142857145,1535.5157142857145,3.0,3.0,1638.5785714285714,1638.5785714285714,1464.2857142857142,174.29285714285714,0.0,9.0,9.0,3.0,6.0,0.0
1430,F,62,87,1,,,1.0,,,3016.4310714285716,,,712.4285714285714,,,988.2214285714286,988.2214285714286,12.0,12.0,1365.2553571428573,1365.2553571428573,0.0,122.64821428571429,1239.2142857142858,16.0,16.0,0.0,7.0,8.0
1433,F,61,3,1,,,,,,73.85214285714287,,,,,,498.6717857142857,498.6717857142857,3.0,3.0,436.5214285714286,436.5214285714286,285.7142857142857,146.87857142857143,0.0,12.0,12.0,2.0,7.0,0.0
1435,F,44,148,1,,,1.0,,,874.1217857142857,,,0.0,,,239.57071428571427,239.57071428571427,3.0,3.0,263.8128571428571,263.8128571428571,178.57142857142858,85.02714285714286,0.0,36.0,36.0,2.0,33.0,0.0
1440,M,29,96,1,,,1.0,,,1380.6664285714287,,,152.2775,,,682.6764285714286,601.965,12.0,10.0,763.1885714285714,682.6535714285714,114.28571428571429,211.44214285714287,271.42857142857144,41.0,34.0,5.0,20.0,3.0
1441,F,49,97,1,,,,,,116.28750000000001,,,,,,510.0760714285714,510.0760714285714,2.0,2.0,823.6071428571429,823.6071428571429,750.0,0.0,71.42857142857143,11.0,11.0,4.0,0.0,2.0
1443,F,40,152,1,,,1.0,,1.0,2159.6539285714284,,,0.0,,9107.142857142857,760.0767857142857,544.1221428571429,3.0,2.0,1922.3428571428572,1919.5214285714285,1042.857142857143,626.7714285714285,13.607142857142858,45.0,44.0,16.0,11.0,1.0
1444,M,39,139,1,,,,,,2645.34,,,,,,330.35857142857145,330.35857142857145,2.0,2.0,285.7142857142857,285.7142857142857,285.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1445,F,27,28,1,1.0,,1.0,,,6081.003928571428,6453.458928571429,,0.0,,,34.76678571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,F,46,106,1,,,,,,323.6457142857143,,,,,,,,,,,,,,,,,,,
1447,M,52,20,1,,,1.0,,1.0,13.278571428571428,,,0.0,,5083.001428571429,517.4353571428571,302.03499999999997,11.0,8.0,464.03428571428566,302.03499999999997,0.0,0.0,49.392857142857146,16.0,8.0,0.0,0.0,4.0
1448,F,24,147,1,,,,,,587.2010714285715,,,,,,0.01,0.01,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1449,M,94,149,1,1.0,,,,,2053.013214285714,3920.5407142857143,,,,,1371.3157142857142,1326.9660714285715,9.0,7.0,1657.8535714285715,1272.1392857142857,621.4285714285714,80.175,566.7142857142857,28.0,25.0,7.0,7.0,8.0
1455,M,39,151,1,1.0,1.0,1.0,,,42.857142857142854,0.0,0.0,0.0,,,926.3739285714286,926.1860714285714,4.0,3.0,28189.350000000002,28189.350000000002,71.42857142857143,984.5275,27129.214285714286,32.0,32.0,1.0,23.0,6.0
1457,M,41,30,1,,,,,,2928.815357142857,,,,,,0.0,0.0,0.0,0.0,3.657857142857143,3.657857142857143,0.0,3.657857142857143,0.0,1.0,1.0,0.0,1.0,0.0
1458,M,38,152,1,,,,,1.0,717.5417857142857,,,,,6734.996785714286,1400.9932142857142,1332.3225,24.0,23.0,1372.9307142857142,1363.4664285714284,0.0,384.4971428571429,646.3928571428571,33.0,31.0,0.0,10.0,14.0
1460,M,72,2,1,,,,,1.0,2891.6785714285716,,,,,881.3278571428572,886.4507142857143,866.4657142857143,11.0,10.0,969.6785714285714,967.5357142857143,0.0,0.0,910.7142857142857,23.0,22.0,0.0,0.0,18.0
1465,M,41,14,1,,,,,,17.056428571428572,,,,,,535.715,535.715,2.0,2.0,542.2535714285715,542.2535714285715,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
1466,M,63,97,1,,,1.0,,,21.6275,,,0.0,,,742.5971428571429,742.5971428571429,4.0,4.0,624.4285714285714,624.4285714285714,71.42857142857143,23.214285714285715,526.3928571428571,6.0,6.0,1.0,1.0,3.0
1468,M,36,152,1,,,1.0,,,178.57142857142858,,,0.0,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1474,F,25,240,1,1.0,1.0,,,,4654.869285714286,6059.231785714285,0.0,,,,263.1917857142857,262.7717857142857,4.0,3.0,342.0357142857143,342.0357142857143,0.0,0.0,338.64285714285717,8.0,8.0,0.0,0.0,7.0
1475,F,59,20,1,,,,,,388.8267857142857,,,,,,794.7878571428572,794.7878571428572,4.0,4.0,855.9642857142857,855.9642857142857,407.14285714285717,0.0,445.42857142857144,10.0,10.0,3.0,0.0,6.0
1478,F,54,11,1,,5.0,,,,513.1835714285714,,3773.339285714286,,,,298.515,298.515,2.0,2.0,69.77035714285714,69.77035714285714,10.714285714285714,41.19892857142857,17.857142857142858,5.0,5.0,1.0,3.0,1.0
1480,M,24,89,1,,,,,,235.3232142857143,,,,,,786.8549999999999,786.8549999999999,9.0,9.0,1277.2096428571429,1277.2096428571429,267.85714285714283,331.79714285714283,677.3410714285714,65.0,65.0,6.0,46.0,12.0
1482,M,25,81,1,,,,,,14.482142857142858,,,,,,783.0735714285714,783.0735714285714,3.0,3.0,1024.6460714285715,1024.6460714285715,342.85714285714283,226.64607142857145,452.0,36.0,36.0,6.0,20.0,5.0
1485,F,54,23,1,1.0,1.0,,,,180.77214285714285,5295.096785714285,0.0,,,,1093.515357142857,1090.422142857143,4.0,3.0,1031.8214285714287,1031.8214285714287,0.0,0.0,135.5,4.0,4.0,0.0,0.0,2.0
1487,M,52,68,1,1.0,,,,,8193.20607142857,58108.258571428574,,,,,1115.8782142857142,1115.8782142857142,3.0,3.0,643.8928571428571,643.8928571428571,250.0,0.0,391.5,9.0,9.0,2.0,0.0,6.0
1489,M,80,66,1,,,,,,6168.959642857143,,,,,,41.25035714285714,41.25035714285714,3.0,3.0,38.925000000000004,38.925000000000004,28.571428571428573,10.353571428571428,0.0,9.0,9.0,5.0,4.0,0.0
1491,M,19,151,1,,,1.0,,,15886.911785714286,,,0.0,,,1266.17,1265.748214285714,4.0,3.0,1286.707142857143,1286.285357142857,496.42857142857144,0.0,785.0778571428572,11.0,10.0,3.0,0.0,3.0
1493,M,2,183,1,,,,,,9493.4025,,,,,,989.5010714285714,989.5010714285714,4.0,4.0,1079.3410714285715,1079.3410714285715,428.57142857142856,244.0732142857143,284.89285714285717,26.0,26.0,4.0,11.0,8.0
1494,M,74,186,1,,,1.0,1.0,,88.26964285714287,,,0.0,1202.720357142857,,1942.9632142857142,1862.1992857142857,7.0,2.0,2217.707142857143,1305.6285714285714,364.2857142857143,938.5864285714285,604.1428571428571,38.0,19.0,3.0,17.0,9.0
1497,F,32,150,1,,,1.0,,,3.1392857142857147,,,0.0,,,0.02392857142857143,0.02392857142857143,1.0,1.0,477.4857142857143,477.4857142857143,0.0,13.132142857142856,0.0,5.0,5.0,0.0,1.0,0.0
1498,M,30,107,1,,10.0,,,,243.18928571428572,,0.0,,,,0.015,0.015,1.0,1.0,182.42857142857142,182.42857142857142,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0
1501,M,44,10,1,,,1.0,,,1270.7917857142857,,,0.0,,,298.7557142857143,221.43142857142857,7.0,5.0,371.4342857142857,221.43142857142857,32.142857142857146,0.0,111.96428571428571,9.0,5.0,2.0,0.0,1.0
1503,M,52,144,1,,,1.0,1.0,,93.58285714285715,,,0.0,816.3596428571428,,730.5178571428571,655.8403571428571,11.0,4.0,771.6846428571428,644.6192857142858,357.14285714285717,52.5725,82.14285714285714,21.0,11.0,2.0,4.0,3.0
